0,1
Data/IAM_Words/words/l01/l01-199/l01-199-10-02.png,.
Data/IAM_Words/words/g05/g05-094/g05-094-01-08.png,good
Data/IAM_Words/words/p03/p03-151/p03-151-03-05.png,!
Data/IAM_Words/words/c04/c04-050/c04-050-04-06.png,bright
Data/IAM_Words/words/r06/r06-053/r06-053-03-04.png,a
Data/IAM_Words/words/m01/m01-032/m01-032-06-03.png,rather
Data/IAM_Words/words/m06/m06-083/m06-083-02-02.png,Captives
Data/IAM_Words/words/c03/c03-094a/c03-094a-04-04.png,Aubrey
Data/IAM_Words/words/b06/b06-075/b06-075-09-06.png,policy
Data/IAM_Words/words/a03/a03-006/a03-006-00-09.png,Indo-
Data/IAM_Words/words/l04/l04-106/l04-106-02-05.png,waited
Data/IAM_Words/words/d04/d04-016/d04-016-04-00.png,Such
Data/IAM_Words/words/g06/g06-011p/g06-011p-05-10.png,","
Data/IAM_Words/words/m02/m02-052/m02-052-05-10.png,Secretariat
Data/IAM_Words/words/r03/r03-053/r03-053-08-01.png,fake
Data/IAM_Words/words/n04/n04-149/n04-149-04-04.png,""""
Data/IAM_Words/words/j07/j07-005/j07-005-02-05.png,for
Data/IAM_Words/words/b06/b06-079/b06-079-09-02.png,an
Data/IAM_Words/words/g07/g07-069a/g07-069a-05-06.png,of
Data/IAM_Words/words/g06/g06-018h/g06-018h-07-03.png,.
Data/IAM_Words/words/p03/p03-189/p03-189-02-08.png,","
Data/IAM_Words/words/p03/p03-057/p03-057-02-03.png,","
Data/IAM_Words/words/b02/b02-045/b02-045-01-12.png,it
Data/IAM_Words/words/e07/e07-090/e07-090-07-03.png,being
Data/IAM_Words/words/h04/h04-021/h04-021-05-07.png,index
Data/IAM_Words/words/n04/n04-183/n04-183-06-00.png,business
Data/IAM_Words/words/a03/a03-043/a03-043-03-00.png,Mr.
Data/IAM_Words/words/a04/a04-050/a04-050-02-04.png,should
Data/IAM_Words/words/a04/a04-031/a04-031-02-03.png,two
Data/IAM_Words/words/b04/b04-181/b04-181-04-03.png,as
Data/IAM_Words/words/r02/r02-013/r02-013-08-00.png,solely
Data/IAM_Words/words/l07/l07-176/l07-176-02-07.png,then
Data/IAM_Words/words/d04/d04-050/d04-050-01-12.png,heart
Data/IAM_Words/words/a01/a01-020/a01-020-07-04.png,the
Data/IAM_Words/words/n02/n02-062/n02-062-02-05.png,naturally
Data/IAM_Words/words/g01/g01-016/g01-016-00-04.png,ineffective
Data/IAM_Words/words/p06/p06-242/p06-242-04-10.png,his
Data/IAM_Words/words/g06/g06-011k/g06-011k-05-02.png,going
Data/IAM_Words/words/g06/g06-018n/g06-018n-06-00.png,this
Data/IAM_Words/words/g06/g06-031h/g06-031h-04-10.png,of
Data/IAM_Words/words/a01/a01-087u/a01-087u-07-06.png,show
Data/IAM_Words/words/h02/h02-024/h02-024-06-08.png,been
Data/IAM_Words/words/l07/l07-135/l07-135-05-03.png,cheque
Data/IAM_Words/words/g06/g06-050e/g06-050e-06-10.png,.
Data/IAM_Words/words/h07/h07-080a/h07-080a-09-05.png,house
Data/IAM_Words/words/p02/p02-105/p02-105-04-03.png,to
Data/IAM_Words/words/g06/g06-045r/g06-045r-04-01.png,Italy
Data/IAM_Words/words/f04/f04-093/f04-093-08-06.png,conversation
Data/IAM_Words/words/l04/l04-102/l04-102-01-03.png,he
Data/IAM_Words/words/g06/g06-011f/g06-011f-05-12.png,is
Data/IAM_Words/words/c04/c04-017/c04-017-05-04.png,left
Data/IAM_Words/words/d06/d06-063/d06-063-04-04.png,responsible
Data/IAM_Words/words/k07/k07-063a/k07-063a-06-02.png,","
Data/IAM_Words/words/g01/g01-027/g01-027-03-05.png,and
Data/IAM_Words/words/g06/g06-047j/g06-047j-05-02.png,men
Data/IAM_Words/words/a04/a04-059/a04-059-03-06.png,Mr.
Data/IAM_Words/words/b02/b02-045/b02-045-03-00.png,principle
Data/IAM_Words/words/b05/b05-055/b05-055-03-03.png,all
Data/IAM_Words/words/h05/h05-012/h05-012-03-06.png,the
Data/IAM_Words/words/a04/a04-010/a04-010-08-01.png,with
Data/IAM_Words/words/h07/h07-033/h07-033-03-02.png,shoppers
Data/IAM_Words/words/a06/a06-141/a06-141-01-03.png,disposal
Data/IAM_Words/words/a04/a04-054/a04-054-01-02.png,as
Data/IAM_Words/words/c06/c06-005/c06-005-06-06.png,anecdotal
Data/IAM_Words/words/a01/a01-007/a01-007-07-01.png,together
Data/IAM_Words/words/l04/l04-071/l04-071-07-05.png,she
Data/IAM_Words/words/f07/f07-069/f07-069-03-01.png,naturally
Data/IAM_Words/words/n04/n04-213/n04-213-02-01.png,normal
Data/IAM_Words/words/g06/g06-018k/g06-018k-01-04.png,and
Data/IAM_Words/words/d06/d06-111/d06-111-05-10.png,on
Data/IAM_Words/words/f02/f02-076/f02-076-04-04.png,retirement
Data/IAM_Words/words/c03/c03-003a/c03-003a-07-07.png,to
Data/IAM_Words/words/g06/g06-018f/g06-018f-05-11.png,...
Data/IAM_Words/words/e04/e04-022/e04-022-01-08.png,and
Data/IAM_Words/words/a04/a04-072/a04-072-03-00.png,disarmament
Data/IAM_Words/words/l04/l04-153/l04-153-01-08.png,new
Data/IAM_Words/words/f07/f07-081b/f07-081b-06-02.png,are
Data/IAM_Words/words/k07/k07-077/k07-077-04-05.png,me
Data/IAM_Words/words/c03/c03-096c/c03-096c-01-01.png,appreciable
Data/IAM_Words/words/a06/a06-119/a06-119-02-03.png,than
Data/IAM_Words/words/m04/m04-152/m04-152-03-05.png,Broughtons
Data/IAM_Words/words/n02/n02-016/n02-016-07-05.png,had
Data/IAM_Words/words/f01/f01-053/f01-053-01-06.png,store
Data/IAM_Words/words/k04/k04-017/k04-017-06-03.png,overheard
Data/IAM_Words/words/p02/p02-008/p02-008-03-00.png,Gavin
Data/IAM_Words/words/g06/g06-031n/g06-031n-03-00.png,for
Data/IAM_Words/words/p03/p03-173/p03-173-05-10.png,just
Data/IAM_Words/words/m06/m06-106/m06-106-02-08.png,","
Data/IAM_Words/words/l01/l01-179/l01-179-01-04.png,","
Data/IAM_Words/words/e04/e04-083/e04-083-01-03.png,sides
Data/IAM_Words/words/d01/d01-016/d01-016-01-11.png,the
Data/IAM_Words/words/g04/g04-095/g04-095-00-00.png,Speaking
Data/IAM_Words/words/m06/m06-042/m06-042-03-10.png,","
Data/IAM_Words/words/l01/l01-007/l01-007-02-07.png,who
Data/IAM_Words/words/a01/a01-026/a01-026-05-00.png,the
Data/IAM_Words/words/n04/n04-084/n04-084-06-06.png,lonely
Data/IAM_Words/words/n04/n04-156/n04-156-05-07.png,parted
Data/IAM_Words/words/a02/a02-004/a02-004-05-03.png,back
Data/IAM_Words/words/e07/e07-076/e07-076-05-02.png,be
Data/IAM_Words/words/b04/b04-107/b04-107-03-02.png,were
Data/IAM_Words/words/f04/f04-093/f04-093-01-00.png,was
Data/IAM_Words/words/b03/b03-025/b03-025-05-00.png,tact
Data/IAM_Words/words/g07/g07-084/g07-084-03-02.png,Byron
Data/IAM_Words/words/f04/f04-039/f04-039-00-02.png,agreed
Data/IAM_Words/words/f04/f04-061/f04-061-06-02.png,anti-railway
Data/IAM_Words/words/a04/a04-003/a04-003-05-04.png,there
Data/IAM_Words/words/j06/j06-018/j06-018-09-05.png,widespread
Data/IAM_Words/words/a05/a05-039/a05-039-05-04.png,being
Data/IAM_Words/words/p03/p03-080/p03-080-05-01.png,now
Data/IAM_Words/words/b06/b06-000/b06-000-02-08.png,","
Data/IAM_Words/words/p03/p03-033/p03-033-01-08.png,work
Data/IAM_Words/words/n02/n02-157/n02-157-05-00.png,"3"""
Data/IAM_Words/words/a01/a01-087/a01-087-04-00.png,ment
Data/IAM_Words/words/k07/k07-122/k07-122-07-06.png,her
Data/IAM_Words/words/p01/p01-155/p01-155-07-02.png,corruption
Data/IAM_Words/words/g06/g06-047b/g06-047b-02-02.png,'
Data/IAM_Words/words/c02/c02-078/c02-078-04-05.png,so
Data/IAM_Words/words/r02/r02-006/r02-006-03-00.png,it
Data/IAM_Words/words/a02/a02-093/a02-093-05-03.png,.
Data/IAM_Words/words/r02/r02-089/r02-089-10-02.png,Greppes
Data/IAM_Words/words/e07/e07-012/e07-012-00-03.png,it
Data/IAM_Words/words/a01/a01-117u/a01-117u-06-00.png,the
Data/IAM_Words/words/g06/g06-018i/g06-018i-01-03.png,returned
Data/IAM_Words/words/c06/c06-058/c06-058-01-01.png,character
Data/IAM_Words/words/b01/b01-073/b01-073-06-03.png,.
Data/IAM_Words/words/c03/c03-096c/c03-096c-00-08.png,explicably
Data/IAM_Words/words/h07/h07-040b/h07-040b-02-02.png,shoe-mender
Data/IAM_Words/words/l04/l04-159/l04-159-01-05.png,of
Data/IAM_Words/words/a04/a04-089/a04-089-01-00.png,of
Data/IAM_Words/words/a04/a04-039/a04-039-01-06.png,weekend
Data/IAM_Words/words/m06/m06-056/m06-056-01-10.png,You
Data/IAM_Words/words/h07/h07-071/h07-071-02-08.png,most
Data/IAM_Words/words/g06/g06-031d/g06-031d-01-00.png,infatuation
Data/IAM_Words/words/m02/m02-090/m02-090-02-06.png,disarming
Data/IAM_Words/words/k07/k07-146/k07-146-06-05.png,jolly
Data/IAM_Words/words/g04/g04-072/g04-072-06-07.png,evenings
Data/IAM_Words/words/c03/c03-007f/c03-007f-03-02.png,wet
Data/IAM_Words/words/k04/k04-010/k04-010-05-04.png,she
Data/IAM_Words/words/g07/g07-079a/g07-079a-03-02.png,oblivion
Data/IAM_Words/words/a05/a05-017/a05-017-04-02.png,Service
Data/IAM_Words/words/b01/b01-033/b01-033-03-02.png,the
Data/IAM_Words/words/g07/g07-077a/g07-077a-06-05.png,the
Data/IAM_Words/words/b04/b04-147/b04-147-02-03.png,Surrey
Data/IAM_Words/words/g01/g01-045/g01-045-04-09.png,very
Data/IAM_Words/words/a01/a01-049x/a01-049x-06-03.png,of
Data/IAM_Words/words/g07/g07-071a/g07-071a-04-08.png,looked
Data/IAM_Words/words/p02/p02-135/p02-135-06-04.png,compact
Data/IAM_Words/words/j01/j01-059/j01-059-04-03.png,T-Junction
Data/IAM_Words/words/g06/g06-047j/g06-047j-08-03.png,1834
Data/IAM_Words/words/d05/d05-040/d05-040-04-01.png,and
Data/IAM_Words/words/a06/a06-057/a06-057-02-07.png,attack
Data/IAM_Words/words/n03/n03-097/n03-097-03-04.png,","
Data/IAM_Words/words/h04/h04-074/h04-074-02-10.png,","
Data/IAM_Words/words/l03/l03-008/l03-008-00-02.png,and
Data/IAM_Words/words/n06/n06-092/n06-092-08-04.png,""""
Data/IAM_Words/words/m04/m04-164/m04-164-01-04.png,gimlets
Data/IAM_Words/words/j04/j04-061/j04-061-02-06.png,socket
Data/IAM_Words/words/g06/g06-031o/g06-031o-00-02.png,a
Data/IAM_Words/words/h07/h07-025a/h07-025a-04-04.png,generally
Data/IAM_Words/words/a05/a05-108/a05-108-03-01.png,success
Data/IAM_Words/words/a02/a02-032/a02-032-06-04.png,with
Data/IAM_Words/words/b05/b05-042/b05-042-03-05.png,becoming
Data/IAM_Words/words/k04/k04-000/k04-000-00-03.png,aside
Data/IAM_Words/words/b06/b06-079/b06-079-06-06.png,","
Data/IAM_Words/words/a01/a01-077u/a01-077u-07-01.png,aides
Data/IAM_Words/words/h07/h07-051b/h07-051b-09-06.png,as
Data/IAM_Words/words/h07/h07-060b/h07-060b-02-06.png,of
Data/IAM_Words/words/b01/b01-009/b01-009-03-07.png,to
Data/IAM_Words/words/g06/g06-011e/g06-011e-00-01.png,the
Data/IAM_Words/words/g06/g06-042n/g06-042n-01-06.png,no
Data/IAM_Words/words/g04/g04-055/g04-055-00-07.png,leading
Data/IAM_Words/words/d07/d07-089/d07-089-10-01.png,to
Data/IAM_Words/words/c03/c03-021f/c03-021f-06-02.png,to
Data/IAM_Words/words/a05/a05-017/a05-017-04-03.png,in
Data/IAM_Words/words/m03/m03-118/m03-118-02-08.png,that
Data/IAM_Words/words/n06/n06-186/n06-186-01-05.png,Maffrey
Data/IAM_Words/words/c03/c03-016a/c03-016a-00-08.png,and
Data/IAM_Words/words/c03/c03-094b/c03-094b-07-09.png,Mr.
Data/IAM_Words/words/a02/a02-046/a02-046-03-03.png,of
Data/IAM_Words/words/g06/g06-026i/g06-026i-01-02.png,who
Data/IAM_Words/words/d04/d04-053/d04-053-10-02.png,.
Data/IAM_Words/words/g01/g01-045/g01-045-04-01.png,was
Data/IAM_Words/words/d04/d04-053/d04-053-04-07.png,is
Data/IAM_Words/words/g06/g06-018k/g06-018k-03-04.png,hoped
Data/IAM_Words/words/a01/a01-117u/a01-117u-09-06.png,","
Data/IAM_Words/words/g03/g03-049/g03-049-04-04.png,","
Data/IAM_Words/words/c04/c04-128/c04-128-04-00.png,feather-weight
Data/IAM_Words/words/a01/a01-102u/a01-102u-06-07.png,quantity
Data/IAM_Words/words/g06/g06-011h/g06-011h-08-09.png,","
Data/IAM_Words/words/a06/a06-128/a06-128-06-00.png,MR.
Data/IAM_Words/words/e02/e02-000/e02-000-06-02.png,the
Data/IAM_Words/words/b04/b04-181/b04-181-07-00.png,it
Data/IAM_Words/words/a03/a03-059/a03-059-04-03.png,The
Data/IAM_Words/words/m04/m04-113/m04-113-08-06.png,mistaken
Data/IAM_Words/words/g06/g06-045m/g06-045m-08-03.png,.
Data/IAM_Words/words/a04/a04-103/a04-103-01-03.png,whole
Data/IAM_Words/words/j06/j06-018/j06-018-02-04.png,of
Data/IAM_Words/words/m04/m04-222/m04-222-05-10.png,did
Data/IAM_Words/words/d06/d06-091/d06-091-08-01.png,critic
Data/IAM_Words/words/g04/g04-014/g04-014-00-00.png,There
Data/IAM_Words/words/h02/h02-024/h02-024-05-06.png,However
Data/IAM_Words/words/g04/g04-014/g04-014-02-03.png,high
Data/IAM_Words/words/b06/b06-012/b06-012-00-06.png,the
Data/IAM_Words/words/m01/m01-110/m01-110-04-04.png,be
Data/IAM_Words/words/j06/j06-008/j06-008-08-03.png,in
Data/IAM_Words/words/m02/m02-087/m02-087-01-05.png,","
Data/IAM_Words/words/p03/p03-103/p03-103-00-10.png,""""
Data/IAM_Words/words/r03/r03-110/r03-110-08-12.png,","
Data/IAM_Words/words/e01/e01-055/e01-055-07-04.png,for
Data/IAM_Words/words/d06/d06-072/d06-072-03-05.png,surroundings
Data/IAM_Words/words/a04/a04-015/a04-015-01-07.png,Key
Data/IAM_Words/words/p03/p03-151/p03-151-06-05.png,""""
Data/IAM_Words/words/g04/g04-088/g04-088-00-00.png,We
Data/IAM_Words/words/a05/a05-099/a05-099-06-00.png,prohibition
Data/IAM_Words/words/h01/h01-007/h01-007-03-05.png,marriage
Data/IAM_Words/words/g04/g04-022/g04-022-01-02.png,ten
Data/IAM_Words/words/m04/m04-138/m04-138-02-04.png,","
Data/IAM_Words/words/e06/e06-033/e06-033-00-07.png,""""
Data/IAM_Words/words/d05/d05-040/d05-040-02-11.png,respected
Data/IAM_Words/words/a01/a01-063u/a01-063u-05-02.png,.
Data/IAM_Words/words/e01/e01-022/e01-022-01-04.png,lace
Data/IAM_Words/words/d01/d01-052/d01-052-06-08.png,any
Data/IAM_Words/words/a06/a06-000/a06-000-03-06.png,Budget
Data/IAM_Words/words/a03/a03-011/a03-011-05-04.png,facing
Data/IAM_Words/words/g04/g04-068/g04-068-00-00.png,Meanwhile
Data/IAM_Words/words/n03/n03-091/n03-091-03-07.png,that
Data/IAM_Words/words/m04/m04-113/m04-113-06-08.png,rising
Data/IAM_Words/words/n03/n03-120/n03-120-00-03.png,the
Data/IAM_Words/words/g04/g04-007/g04-007-04-06.png,as
Data/IAM_Words/words/g06/g06-037f/g06-037f-01-09.png,","
Data/IAM_Words/words/n04/n04-092/n04-092-06-00.png,his
Data/IAM_Words/words/n01/n01-045/n01-045-02-04.png,needle
Data/IAM_Words/words/g06/g06-011k/g06-011k-10-00.png,very
Data/IAM_Words/words/e01/e01-081/e01-081-02-07.png,on
Data/IAM_Words/words/k04/k04-000/k04-000-04-07.png,looked
Data/IAM_Words/words/a03/a03-023/a03-023-10-04.png,but
Data/IAM_Words/words/g06/g06-047i/g06-047i-03-03.png,of
Data/IAM_Words/words/a02/a02-111/a02-111-00-02.png,the
Data/IAM_Words/words/f07/f07-009/f07-009-05-04.png,earliest
Data/IAM_Words/words/a01/a01-053x/a01-053x-06-01.png,""""
Data/IAM_Words/words/a04/a04-066/a04-066-04-05.png,nuclear
Data/IAM_Words/words/l07/l07-080/l07-080-04-00.png,plate
Data/IAM_Words/words/a02/a02-046/a02-046-05-05.png,police
Data/IAM_Words/words/a06/a06-064/a06-064-05-03.png,There
Data/IAM_Words/words/h02/h02-019/h02-019-01-06.png,on
Data/IAM_Words/words/g06/g06-037b/g06-037b-07-00.png,alleviation
Data/IAM_Words/words/r02/r02-060/r02-060-01-05.png,two
Data/IAM_Words/words/b03/b03-087/b03-087-02-12.png,other
Data/IAM_Words/words/m04/m04-123/m04-123-10-04.png,of
Data/IAM_Words/words/d04/d04-050/d04-050-01-07.png,man
Data/IAM_Words/words/d06/d06-056/d06-056-01-00.png,a
Data/IAM_Words/words/a03/a03-063/a03-063-02-06.png,Federal
Data/IAM_Words/words/a03/a03-059/a03-059-01-01.png,Pearson
Data/IAM_Words/words/p03/p03-158/p03-158-05-04.png,beyond
Data/IAM_Words/words/k03/k03-138/k03-138-01-04.png,Boycott
Data/IAM_Words/words/b04/b04-181/b04-181-06-04.png,That
Data/IAM_Words/words/k07/k07-122/k07-122-02-04.png,sweat
Data/IAM_Words/words/g06/g06-031c/g06-031c-04-01.png,be
Data/IAM_Words/words/b02/b02-105/b02-105-01-03.png,take
Data/IAM_Words/words/e06/e06-033/e06-033-08-04.png,through
Data/IAM_Words/words/g04/g04-081/g04-081-02-02.png,treasure
Data/IAM_Words/words/g01/g01-083/g01-083-08-00.png,but
Data/IAM_Words/words/j06/j06-018/j06-018-04-03.png,remaining
Data/IAM_Words/words/d07/d07-102/d07-102-04-02.png,court
Data/IAM_Words/words/d04/d04-096/d04-096-04-04.png,with
Data/IAM_Words/words/p02/p02-144/p02-144-04-00.png,to
Data/IAM_Words/words/a02/a02-012/a02-012-09-02.png,by
Data/IAM_Words/words/g06/g06-037o/g06-037o-01-06.png,go
Data/IAM_Words/words/r06/r06-041/r06-041-00-04.png,rear-attack
Data/IAM_Words/words/n04/n04-022/n04-022-05-01.png,.
Data/IAM_Words/words/g06/g06-047m/g06-047m-04-04.png,among
Data/IAM_Words/words/j07/j07-000/j07-000-06-03.png,The
Data/IAM_Words/words/g06/g06-011b/g06-011b-05-08.png,he
Data/IAM_Words/words/j01/j01-063/j01-063-04-05.png,to
Data/IAM_Words/words/h06/h06-003/h06-003-04-08.png,in
Data/IAM_Words/words/r03/r03-110/r03-110-01-11.png,","
Data/IAM_Words/words/e07/e07-090/e07-090-02-03.png,deep
Data/IAM_Words/words/m01/m01-079/m01-079-00-03.png,for
Data/IAM_Words/words/a03/a03-066/a03-066-07-06.png,.
Data/IAM_Words/words/k04/k04-054/k04-054-00-04.png,she
Data/IAM_Words/words/n02/n02-104/n02-104-00-07.png,may
Data/IAM_Words/words/l04/l04-066/l04-066-06-04.png,help
Data/IAM_Words/words/j06/j06-051/j06-051-02-03.png,before
Data/IAM_Words/words/g06/g06-042f/g06-042f-00-12.png,in
Data/IAM_Words/words/j07/j07-015/j07-015-00-04.png,construction
Data/IAM_Words/words/g01/g01-025/g01-025-01-02.png,nations
Data/IAM_Words/words/e01/e01-119/e01-119-05-07.png,not
Data/IAM_Words/words/h02/h02-049/h02-049-02-00.png,dangerous
Data/IAM_Words/words/f04/f04-064/f04-064-04-07.png,produce
Data/IAM_Words/words/m02/m02-090/m02-090-04-07.png,office
Data/IAM_Words/words/j04/j04-008/j04-008-05-00.png,lead-210
Data/IAM_Words/words/g06/g06-045k/g06-045k-02-06.png,trial
Data/IAM_Words/words/h06/h06-003/h06-003-02-07.png,the
Data/IAM_Words/words/b01/b01-136/b01-136-03-02.png,again
Data/IAM_Words/words/a01/a01-030x/a01-030x-03-01.png,no
Data/IAM_Words/words/j01/j01-045/j01-045-07-06.png,of
Data/IAM_Words/words/p02/p02-131/p02-131-02-06.png,years
Data/IAM_Words/words/g06/g06-045b/g06-045b-04-00.png,was
Data/IAM_Words/words/m02/m02-112/m02-112-02-07.png,","
Data/IAM_Words/words/m03/m03-006/m03-006-09-04.png,almost
Data/IAM_Words/words/g04/g04-036/g04-036-03-10.png,I
Data/IAM_Words/words/n03/n03-113/n03-113-07-07.png,","
Data/IAM_Words/words/g06/g06-026o/g06-026o-07-01.png,by
Data/IAM_Words/words/j04/j04-070/j04-070-03-09.png,a
Data/IAM_Words/words/h01/h01-004/h01-004-03-01.png,limits
Data/IAM_Words/words/f07/f07-101a/f07-101a-01-01.png,MENTIONING
Data/IAM_Words/words/d06/d06-000/d06-000-02-05.png,be
Data/IAM_Words/words/a06/a06-114/a06-114-00-05.png,Market
Data/IAM_Words/words/c04/c04-050/c04-050-04-03.png,","
Data/IAM_Words/words/k04/k04-039/k04-039-02-04.png,friend
Data/IAM_Words/words/h01/h01-007/h01-007-03-02.png,first
Data/IAM_Words/words/j01/j01-042/j01-042-02-06.png,used
Data/IAM_Words/words/p02/p02-101/p02-101-00-02.png,was
Data/IAM_Words/words/b04/b04-054/b04-054-05-06.png,of
Data/IAM_Words/words/n04/n04-022/n04-022-03-01.png,.
Data/IAM_Words/words/e01/e01-014/e01-014-04-02.png,lady
Data/IAM_Words/words/a04/a04-081/a04-081-09-06.png,along
Data/IAM_Words/words/h01/h01-027/h01-027-06-06.png,.
Data/IAM_Words/words/h02/h02-004/h02-004-05-05.png,.
Data/IAM_Words/words/e06/e06-000/e06-000-05-07.png,and
Data/IAM_Words/words/f02/f02-040/f02-040-03-03.png,committees
Data/IAM_Words/words/j04/j04-115/j04-115-05-04.png,contrary
Data/IAM_Words/words/c06/c06-100/c06-100-05-02.png,as
Data/IAM_Words/words/g06/g06-031l/g06-031l-03-07.png,will
Data/IAM_Words/words/g07/g07-018a/g07-018a-02-00.png,twenty-three
Data/IAM_Words/words/a06/a06-095/a06-095-02-02.png,would
Data/IAM_Words/words/g06/g06-037n/g06-037n-08-00.png,malady
Data/IAM_Words/words/p03/p03-004/p03-004-03-05.png,she
Data/IAM_Words/words/l04/l04-093/l04-093-00-00.png,He
Data/IAM_Words/words/c06/c06-005/c06-005-07-00.png,roller-coaster
Data/IAM_Words/words/f07/f07-000/f07-000-00-05.png,philosopher
Data/IAM_Words/words/g06/g06-047j/g06-047j-01-03.png,to
Data/IAM_Words/words/a05/a05-058/a05-058-06-02.png,position
Data/IAM_Words/words/g06/g06-037o/g06-037o-02-04.png,here
Data/IAM_Words/words/l04/l04-062/l04-062-04-00.png,Stevie
Data/IAM_Words/words/a06/a06-114/a06-114-03-10.png,""""
Data/IAM_Words/words/g06/g06-050b/g06-050b-00-02.png,action
Data/IAM_Words/words/h07/h07-066b/h07-066b-05-04.png,as
Data/IAM_Words/words/g06/g06-050h/g06-050h-02-06.png,and
Data/IAM_Words/words/j04/j04-035/j04-035-09-01.png,correct
Data/IAM_Words/words/l01/l01-187/l01-187-00-04.png,good
Data/IAM_Words/words/g06/g06-037o/g06-037o-02-07.png,understand
Data/IAM_Words/words/r06/r06-121/r06-121-06-01.png,left
Data/IAM_Words/words/b04/b04-202/b04-202-06-01.png,three
Data/IAM_Words/words/h02/h02-028/h02-028-05-06.png,by
Data/IAM_Words/words/g07/g07-018a/g07-018a-10-07.png,two
Data/IAM_Words/words/b04/b04-140/b04-140-00-01.png,the
Data/IAM_Words/words/a05/a05-104/a05-104-05-09.png,for
Data/IAM_Words/words/m01/m01-104/m01-104-06-01.png,Thetan
Data/IAM_Words/words/d01/d01-016/d01-016-01-08.png,due
Data/IAM_Words/words/c03/c03-007e/c03-007e-04-05.png,and
Data/IAM_Words/words/g06/g06-045n/g06-045n-09-00.png,Dr.
Data/IAM_Words/words/g01/g01-037/g01-037-07-02.png,small
Data/IAM_Words/words/r03/r03-065/r03-065-04-08.png,revised
Data/IAM_Words/words/a04/a04-027/a04-027-04-09.png,of
Data/IAM_Words/words/m01/m01-012/m01-012-08-05.png,Lake
Data/IAM_Words/words/c06/c06-116/c06-116-06-00.png,her
Data/IAM_Words/words/n04/n04-009/n04-009-02-07.png,for
Data/IAM_Words/words/b05/b05-058/b05-058-03-12.png,the
Data/IAM_Words/words/a02/a02-124/a02-124-03-01.png,outlying
Data/IAM_Words/words/a04/a04-023/a04-023-00-03.png,formal
Data/IAM_Words/words/h02/h02-028/h02-028-08-01.png,with
Data/IAM_Words/words/a06/a06-051/a06-051-04-05.png,He
Data/IAM_Words/words/j04/j04-053/j04-053-06-03.png,and
Data/IAM_Words/words/c03/c03-094c/c03-094c-03-01.png,abashed
Data/IAM_Words/words/m04/m04-222/m04-222-06-10.png,rudely
Data/IAM_Words/words/k04/k04-136/k04-136-02-03.png,Have
Data/IAM_Words/words/p01/p01-155/p01-155-08-05.png,debase-
Data/IAM_Words/words/e01/e01-029/e01-029-03-04.png,to
Data/IAM_Words/words/g06/g06-045g/g06-045g-03-04.png,France
Data/IAM_Words/words/a01/a01-030/a01-030-06-03.png,had
Data/IAM_Words/words/j04/j04-080/j04-080-06-03.png,observed
Data/IAM_Words/words/m01/m01-012/m01-012-08-02.png,settling
Data/IAM_Words/words/l01/l01-187/l01-187-09-00.png,how
Data/IAM_Words/words/d04/d04-012/d04-012-01-01.png,name
Data/IAM_Words/words/p02/p02-105/p02-105-04-05.png,French
Data/IAM_Words/words/l04/l04-113/l04-113-02-12.png,'ve
Data/IAM_Words/words/a02/a02-027/a02-027-02-06.png,:
Data/IAM_Words/words/r06/r06-130/r06-130-04-06.png,crying
Data/IAM_Words/words/m02/m02-090/m02-090-06-07.png,get
Data/IAM_Words/words/e01/e01-029/e01-029-00-08.png,design
Data/IAM_Words/words/a01/a01-132x/a01-132x-03-04.png,Mr.
Data/IAM_Words/words/g06/g06-042g/g06-042g-01-08.png,douloureux
Data/IAM_Words/words/c03/c03-094a/c03-094a-03-05.png,abashed
Data/IAM_Words/words/d01/d01-060/d01-060-06-05.png,words
Data/IAM_Words/words/d01/d01-104/d01-104-03-08.png,Vesuvius
Data/IAM_Words/words/l04/l04-005/l04-005-05-06.png,Kitty
Data/IAM_Words/words/e04/e04-000/e04-000-06-03.png,cheap
Data/IAM_Words/words/e04/e04-011/e04-011-04-00.png,Fig.
Data/IAM_Words/words/r03/r03-007/r03-007-01-03.png,leaf
Data/IAM_Words/words/f02/f02-038/f02-038-00-03.png,and
Data/IAM_Words/words/a05/a05-094/a05-094-10-04.png,display
Data/IAM_Words/words/p03/p03-142/p03-142-06-05.png,operation
Data/IAM_Words/words/g06/g06-031h/g06-031h-05-03.png,the
Data/IAM_Words/words/g01/g01-088/g01-088-06-06.png,help
Data/IAM_Words/words/g06/g06-031g/g06-031g-03-02.png,that
Data/IAM_Words/words/n04/n04-218/n04-218-09-02.png,such
Data/IAM_Words/words/b06/b06-110/b06-110-00-03.png,is
Data/IAM_Words/words/k04/k04-106/k04-106-00-02.png,lumbered
Data/IAM_Words/words/f04/f04-100/f04-100-01-01.png,had
Data/IAM_Words/words/j04/j04-035/j04-035-01-00.png,minimum
Data/IAM_Words/words/m04/m04-164/m04-164-02-04.png,the
Data/IAM_Words/words/b06/b06-027/b06-027-01-01.png,to
Data/IAM_Words/words/a03/a03-034/a03-034-03-07.png,office
Data/IAM_Words/words/a02/a02-106/a02-106-05-06.png,conference
Data/IAM_Words/words/g06/g06-026m/g06-026m-01-08.png,best
Data/IAM_Words/words/a04/a04-039/a04-039-02-06.png,help
Data/IAM_Words/words/p06/p06-248/p06-248-03-03.png,be
Data/IAM_Words/words/f04/f04-083/f04-083-02-01.png,a
